x1,x2,PERF
3.4457472071935213,2.347619226178045,52.748125897118776
3.2906422255527628,2.25141291025861,52.47368380108747
3.483663107448451,2.4445936682417346,52.05112127593178
3.236268358426796,2.3170526502187796,51.885189428612634
3.5215098763828343,2.4599843360181275,51.81055532523978
3.2059955082646727,2.1886803647669373,51.71804497513149
3.1653086743053036,2.1886033448424604,51.32509206942025
3.1184712775290953,2.216190149521565,50.905111816150104
3.012247979077592,2.103821515489067,49.47839360156914
2.940312184338032,2.0728878238648734,48.7422467430311
