x1,x2,PERF
2.0668400454438105,3.3149962456151765,51.9179413643997
2.1058818723932786,3.2636177772903263,51.844951044060856
2.559195668298962,2.325741703097799,50.15236390911562
2.613370285574703,2.257549109786676,49.894994749577066
1.9817170346385788,3.1726727596813906,49.89357980431097
2.3673740673289694,2.97912384087759,49.255380986186076
1.9039039621255327,4.598027686965869,48.217973604212276
1.8617679196371173,4.619416538027028,47.73449430147535
2.036516282080195,3.999891655445365,47.59133622891551
1.3162769988236718,3.617333422964295,47.23631879046039
