x1,x2,PERF
3.380155323135769,3.579950864375684,53.23635189774188
3.4791892237979085,3.2602680701180504,52.97655572891074
3.627324226766858,3.2889546118824615,52.39431970704806
3.6447099919625328,3.3077660230979693,52.36811712068499
3.6909795186602032,3.3857557163089402,52.28630252669359
3.7207721224897528,3.3479925885495887,51.82506532192393
3.3402759685617722,3.7288026613738214,51.699697583602116
3.1076884615617697,3.3133153690458017,51.145815985601594
3.5530708347477513,2.5305549760923824,51.05258591063539
3.8347211676414514,3.462839650546629,50.77830087346958
