x1,x2,PERF
3.7211042054618635,2.304132197619131,51.17662716548863
3.818273319548598,2.097021378688669,49.71708458154189
3.786522668506557,2.4335016028780587,49.6934893751001
3.5205031657704984,1.8220688776950813,49.392822377726624
3.431776889731776,1.7693442735990317,48.9255800112933
2.9513373059201338,2.402782593499849,48.83920930534887
3.446159528674388,1.7537529540490049,48.75891520079289
3.0418778675859164,1.9423754733696972,48.16193110079319
2.6823225916062783,2.5165618588095837,47.8692677545162
3.698456489870269,1.2328428072430655,46.98340067466739
