executorCores,executorMemory,memoryFraction,memoryStorageFraction,defaultParallelism,shuffleCompress,shuffleSpillCompress,broadcastCompress,rddCompress,ioCompressionCodec,reducerMaxSizeInFlight,shuffleFileBuffer,serializer,throughput
3,2654,0.7603744555732421,0.20577746531076957,9,false,true,true,false,lzf,34,29,org.apache.spark.serializer.JavaSerializer,2792.0
2,3747,0.38379684897356936,0.4679849663858013,3,false,true,false,true,lzf,87,12,org.apache.spark.serializer.KryoSerializer,2778.0
2,3968,0.2475228042848614,0.7809259771667245,6,true,false,false,true,lz4,66,16,org.apache.spark.serializer.JavaSerializer,2669.0
2,1541,0.8878854799368903,0.4979857788407193,10,false,false,true,true,lzf,32,20,org.apache.spark.serializer.JavaSerializer,2118.0
3,3124,0.5123135912917771,0.8926176536716524,5,true,true,true,false,lzf,35,44,org.apache.spark.serializer.JavaSerializer,2788.0
4,3842,0.550590976408954,0.30796421083382347,10,false,true,false,false,lzf,63,15,org.apache.spark.serializer.KryoSerializer,2566.0
2,2781,0.5267078072587301,0.4410552687738971,2,false,false,false,true,lz4,14,48,org.apache.spark.serializer.JavaSerializer,2553.0
3,1399,0.5579404242795623,0.6568312511648178,6,false,false,true,true,lz4,52,19,org.apache.spark.serializer.KryoSerializer,2747.0
2,3342,0.8527246827200838,0.6896575858330758,5,true,false,false,true,lz4,82,31,org.apache.spark.serializer.JavaSerializer,2570.0
3,1656,0.8854659312523101,0.6502541285737776,3,false,true,false,false,lz4,90,54,org.apache.spark.serializer.JavaSerializer,2988.0
4,2331,0.8672689424692952,0.8328312224617636,3,false,true,false,false,lzf,71,29,org.apache.spark.serializer.KryoSerializer,2778.0
3,2934,0.5907278477889812,0.3978453826650253,2,false,false,false,false,snappy,22,31,org.apache.spark.serializer.JavaSerializer,3291.0
3,2864,0.36915446042186234,0.5015266895124191,6,false,true,true,true,lz4,39,35,org.apache.spark.serializer.JavaSerializer,2976.0
3,3511,0.5538069027673038,0.6163804535990318,6,true,true,true,false,lz4,95,22,org.apache.spark.serializer.JavaSerializer,2793.0
2,2182,0.669718802393314,0.4276799128756064,4,false,true,false,false,snappy,15,48,org.apache.spark.serializer.JavaSerializer,2751.0
4,1413,0.6519957445791877,0.8633663844540789,4,true,false,true,true,snappy,34,31,org.apache.spark.serializer.KryoSerializer,2758.0
4,3543,0.371344257516205,0.6691136864333429,5,false,true,true,false,lz4,19,59,org.apache.spark.serializer.JavaSerializer,2967.0
3,2242,0.3162691345786687,0.3256682990661268,5,false,true,true,false,snappy,50,48,org.apache.spark.serializer.JavaSerializer,2985.0
2,1338,0.4079600753045268,0.5417005334183795,6,false,true,true,false,lzf,25,40,org.apache.spark.serializer.JavaSerializer,2437.0
2,1843,0.7365746421046306,0.813213661076932,11,false,true,false,false,snappy,57,58,org.apache.spark.serializer.JavaSerializer,2257.0
3,1376,0.6327323117344772,0.8678904147896234,7,true,false,true,false,lzf,66,30,org.apache.spark.serializer.JavaSerializer,2767.0
3,3068,0.8022230636463099,0.8615119884926383,8,false,true,false,true,snappy,47,55,org.apache.spark.serializer.KryoSerializer,2740.0
3,3886,0.2895179962213571,0.4425878130750559,4,false,true,false,true,lz4,47,64,org.apache.spark.serializer.JavaSerializer,2983.0
3,3639,0.3477798553403749,0.8673892770455498,10,true,false,false,false,lzf,50,64,org.apache.spark.serializer.KryoSerializer,2566.0
3,1772,0.79258093793993,0.7137790736517582,6,true,false,true,true,snappy,22,59,org.apache.spark.serializer.JavaSerializer,2974.0
3,3259,0.5535165777389379,0.7295489372685442,6,false,true,false,true,snappy,79,14,org.apache.spark.serializer.JavaSerializer,2764.0
3,3302,0.5726935899062054,0.7659140840872187,10,false,true,true,true,lzf,95,33,org.apache.spark.serializer.JavaSerializer,2766.0
4,1929,0.24842291797248411,0.5436814271608859,5,true,true,false,false,lzf,52,45,org.apache.spark.serializer.KryoSerializer,2981.0
2,1693,0.5942589496932952,0.7573907312797863,2,true,true,true,false,lzf,49,40,org.apache.spark.serializer.JavaSerializer,2749.0
2,2903,0.2805726041615249,0.3622526396504098,8,true,false,false,true,lzf,89,44,org.apache.spark.serializer.JavaSerializer,2261.0
2,3782,0.383673280698982,0.29869867718506454,6,true,true,false,false,lz4,13,24,org.apache.spark.serializer.JavaSerializer,2772.0
3,3104,0.3317326674674495,0.21045710613378796,9,false,false,false,false,lz4,26,30,org.apache.spark.serializer.JavaSerializer,2795.0
2,1250,0.8610819476775868,0.38367008631012894,6,false,true,false,false,lz4,22,26,org.apache.spark.serializer.JavaSerializer,2560.0
4,2075,0.8088480333047345,0.6406295953993612,11,false,false,true,true,snappy,94,16,org.apache.spark.serializer.KryoSerializer,2731.0
4,1829,0.35440163825925963,0.6327168930632047,10,false,true,true,true,lzf,68,51,org.apache.spark.serializer.JavaSerializer,2739.0
4,3675,0.48045141924075935,0.4320498228556692,11,true,false,false,true,lzf,94,44,org.apache.spark.serializer.JavaSerializer,2772.0
4,2137,0.3462229871324437,0.7828281708307816,5,false,false,false,false,lzf,51,22,org.apache.spark.serializer.KryoSerializer,2745.0
