executorCores,executorMemory,memoryFraction,memoryStorageFraction,defaultParallelism,shuffleCompress,shuffleSpillCompress,broadcastCompress,rddCompress,ioCompressionCodec,reducerMaxSizeInFlight,shuffleFileBuffer,serializer,throughput
2,1192,0.6235192655039149,0.32388930867995325,7,true,true,true,false,lz4,40,16,org.apache.spark.serializer.KryoSerializer,2006.0
3,1672,0.414381537254763,0.5314822358664005,10,true,true,false,true,lz4,64,26,org.apache.spark.serializer.JavaSerializer,2418.0
4,1843,0.32098957661758726,0.3387324452280456,12,false,false,false,true,lz4,12,57,org.apache.spark.serializer.JavaSerializer,2568.0
4,1669,0.21183909186796443,0.577082102332056,9,false,true,true,true,lzf,53,10,org.apache.spark.serializer.KryoSerializer,2567.0
4,2306,0.29593021066286535,0.2761936451974163,8,true,false,false,true,lz4,88,21,org.apache.spark.serializer.JavaSerializer,2755.0
4,1407,0.7924858945944,0.4709469925981284,8,false,true,true,false,lz4,69,64,org.apache.spark.serializer.KryoSerializer,2728.0
4,2340,0.5186139678048096,0.8394429638342904,2,true,false,true,false,lz4,90,25,org.apache.spark.serializer.JavaSerializer,2774.0
2,2637,0.843725211745127,0.6895081920867903,2,true,true,true,true,lzf,86,47,org.apache.spark.serializer.KryoSerializer,2243.0
4,2820,0.42467258219138154,0.5241837416666504,5,true,true,true,true,lz4,81,28,org.apache.spark.serializer.JavaSerializer,2754.0
2,2990,0.5468808744494706,0.7158605701482803,6,true,false,true,false,lz4,12,58,org.apache.spark.serializer.JavaSerializer,2255.0
3,4024,0.6205945622182045,0.4545707440900883,3,true,true,false,false,snappy,53,50,org.apache.spark.serializer.JavaSerializer,2999.0
2,3052,0.6621477032878332,0.8772728879287346,6,false,false,false,true,lz4,81,44,org.apache.spark.serializer.JavaSerializer,2257.0
4,3047,0.8557172658024095,0.7442340296080889,12,true,false,true,false,snappy,42,27,org.apache.spark.serializer.KryoSerializer,2556.0
3,3920,0.37508948975095735,0.244065162765235,9,false,false,true,false,lz4,64,64,org.apache.spark.serializer.KryoSerializer,2565.0
3,3535,0.8188050884282783,0.26136777032837305,8,true,false,true,false,lz4,60,60,org.apache.spark.serializer.KryoSerializer,2587.0
3,3034,0.5692284688650444,0.7015386437887658,10,true,false,true,false,lz4,87,29,org.apache.spark.serializer.JavaSerializer,2587.0
3,2061,0.3408803626319062,0.22412888776480924,10,true,false,true,false,snappy,50,28,org.apache.spark.serializer.JavaSerializer,2563.0
2,2352,0.6355021523684067,0.487113444793386,12,false,false,true,false,snappy,78,18,org.apache.spark.serializer.KryoSerializer,2143.0
3,2909,0.7574245451193109,0.5564417190888962,4,false,true,false,true,lzf,65,28,org.apache.spark.serializer.KryoSerializer,2766.0
4,3794,0.6824823853866422,0.7913424040416297,3,false,true,false,false,snappy,10,27,org.apache.spark.serializer.KryoSerializer,2762.0
2,1988,0.6587499460748316,0.42359506197253827,9,false,false,true,true,snappy,87,31,org.apache.spark.serializer.KryoSerializer,2109.0
3,1508,0.570014651889381,0.8973985299766956,5,false,true,false,true,snappy,14,43,org.apache.spark.serializer.JavaSerializer,2751.0
3,1062,0.6607646743452715,0.8051326303839825,8,true,true,false,false,lzf,32,39,org.apache.spark.serializer.JavaSerializer,2734.0
4,2324,0.5662618359722228,0.7446682069182116,5,true,false,true,false,lzf,54,37,org.apache.spark.serializer.JavaSerializer,2602.0
4,4002,0.7935552563155597,0.5063753083716659,12,true,false,true,false,snappy,52,38,org.apache.spark.serializer.JavaSerializer,2579.0
