mapreduce_task_io_sort_factor,mapreduce_reduce_shuffle_merge_percent,mapreduce_output_fileoutputformat_compress,mapreduce_reduce_merge_inmem_threshold,mapreduce_job_reduces,mapreduce_map_sort_spill_percent,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_task_io_sort_mb,mapreduce_map_output_compress,throughput
58,0.4947513691197441,true,460,510,0.6416335866785683,0.5907114677986139,125,true,62340.0
21,0.7508772774349486,false,73,811,0.7385037865861943,0.7397779292414401,138,false,63722.0
17,0.41774548565957215,true,954,471,0.8354820850230306,0.457022082567448,168,false,61724.0
42,0.4627380701238932,false,638,736,0.8171304988837346,0.2891166713675185,193,true,68127.0
23,0.6757855931484684,false,271,185,0.6916870125615441,0.23562955159407264,211,false,65392.0
89,0.5847374392732829,true,80,334,0.7035373985622503,0.11133755191651444,162,true,66780.0
92,0.8806554370680093,true,744,905,0.8447493813550379,0.22177726748184504,185,false,63125.0
11,0.43589216992753216,true,729,795,0.6177246160748011,0.21803243929396554,170,true,65387.0
25,0.5104279450094225,false,677,895,0.6733271099957249,0.6674685637963402,147,true,62005.0
59,0.7933957798576143,false,68,39,0.7992607180975198,0.26454759727518073,197,true,61779.0
74,0.6790973808593389,false,776,259,0.8528945248816168,0.5326817084355466,242,false,60440.0
53,0.7110325985710939,false,796,259,0.8005643786777695,0.674050856129449,238,false,60442.0
38,0.4378921705976066,false,932,968,0.8245563073074101,0.35607487172041985,193,true,59635.0
74,0.5482454674154915,false,414,935,0.8498703083292005,0.6444472560375422,113,true,68812.0
73,0.5645091159410921,false,991,1000,0.8879216699240275,0.20373629338705235,126,false,59365.0
65,0.5061929942271322,true,455,365,0.7046733736276679,0.7880000449350258,212,true,64797.0
82,0.8604789393923947,true,29,933,0.7933298663106311,0.4171778355641361,154,false,59397.0
44,0.6523320768120875,true,888,132,0.6357725826577635,0.5056712971009479,219,true,67885.0
12,0.6562251155191192,true,144,581,0.6286079680155733,0.6637400403407675,168,false,64395.0
40,0.7163423424813156,false,170,148,0.7134486646355884,0.7323740685517396,111,true,62786.0
53,0.8928457993492698,false,878,662,0.8125448877466901,0.7929430512395551,221,true,60238.0
25,0.8883467296904594,false,433,429,0.8434476328992744,0.22260970473624364,136,false,60131.0
11,0.5400906562677539,false,265,790,0.6544377395010768,0.4892067133846934,101,false,61592.0
59,0.4878046598317091,true,860,281,0.7388938910239422,0.5190388039531505,207,false,59235.0
78,0.7860362906802678,true,947,216,0.6676225365308937,0.4236781047446439,169,false,65272.0
22,0.6233467365371824,true,751,6,0.888771825175395,0.4406313812024949,221,false,62591.0
76,0.8446799987287437,false,481,599,0.6628508395058591,0.7280525901522286,191,true,61955.0
90,0.6554416973210793,true,226,523,0.6619002258619613,0.7639076264523871,146,true,65272.0
21,0.4698732190032072,false,528,225,0.7775619748432794,0.30207921034130897,167,false,61815.0
53,0.6128771388341735,false,316,417,0.7844082336490944,0.3150813815221683,204,true,62977.0
53,0.6119065631154759,true,869,486,0.8246120571412152,0.7121168660132574,224,true,67679.0
86,0.6920492745552103,false,980,666,0.619981207558504,0.3652858246994751,185,false,62949.0
95,0.5413262176165411,false,111,892,0.8686603054786348,0.7960257903579451,113,false,68080.0
76,0.4375079215405625,false,132,916,0.8769434235289181,0.3024350279087932,162,false,66381.0
82,0.5267589175580438,true,753,264,0.7064849093258528,0.4944074421871999,167,false,67680.0
31,0.4678610914594682,false,83,867,0.8747394576339882,0.6760021189795746,260,false,62643.0
31,0.6244874690084572,true,623,853,0.7109026475063058,0.4878695010186752,127,false,68021.0
65,0.6895636477485905,false,215,445,0.8930807130310476,0.4741195089352508,198,false,65082.0
52,0.627967413432506,false,470,7,0.8500689686197527,0.18734539807970968,225,true,68192.0
73,0.730043002947533,false,135,386,0.6367623700883452,0.3590585364889324,139,true,66562.0
70,0.5088527882938021,false,449,736,0.8055593639233923,0.3347276646907517,257,false,66821.0
74,0.5538195348506938,false,974,65,0.7369551531249983,0.6685602960456384,148,false,61559.0
19,0.6711855076950227,false,768,3,0.8660495139651587,0.33175223390953124,240,false,64956.0
45,0.8313356355802549,false,452,478,0.7798961965673366,0.17449161400156565,169,false,67405.0
98,0.5148847500052369,false,77,107,0.7236597441583349,0.2643546937452399,160,false,66479.0
52,0.6611849998873996,true,148,397,0.6995895009905554,0.378563213104507,140,true,62564.0
40,0.44579517114958617,false,608,210,0.8785395183322707,0.6367890493648445,244,false,61760.0
69,0.8228195075223264,true,126,799,0.8537888505110343,0.3725237561497806,155,true,67940.0
71,0.8905503263199348,true,945,819,0.8489801635803518,0.15648939766457548,137,false,68403.0
44,0.8566626325642712,true,685,519,0.8795142694525664,0.2467485283016101,154,false,66557.0
39,0.5668680971577431,false,820,434,0.6874770619107469,0.3032228852072436,160,false,67839.0
40,0.7475372556228126,true,60,267,0.8968590836036854,0.28239864849240986,185,true,68132.0
87,0.8897374422218314,false,615,795,0.8963883543569682,0.2292772960517089,215,true,67890.0
62,0.8940961929106791,true,855,51,0.7652950177504109,0.6302466542797557,159,false,67826.0
